player_slot,account_id,assists,deaths,denies,hero_damage,hero_healing,hero_id,kills,team_slot,last_hits,leaver_status,xp_per_min,isRadiant,total_gold,kda,rank_tier,matchId,position,camps_stacked,damage,damage_taken,rune_pickups,obs_placed,sen_placed,name
0.0,907146500.0,0.0,1.0,0.0,844.0,0.0,137.0,2.0,0.0,62.0,0.0,498.0,True,4214.0,1.0,80.0,7784945006.0,1.0,1.0,"{'npc_dota_creep_badguys_melee': 9487, 'npc_dota_creep_badguys_ranged': 3645, 'npc_dota_creep_badguys_flagbearer': 2521, 'npc_dota_neutral_ogre_mauler': 1677, 'npc_dota_neutral_ogre_magi': 649, 'npc_dota_neutral_centaur_outrunner': 1099, 'npc_dota_neutral_centaur_khan': 2330, 'npc_dota_hero_nevermore': 366, 'npc_dota_badguys_siege': 177, 'npc_dota_neutral_giant_wolf': 2199, 'npc_dota_neutral_alpha_wolf': 1271, 'npc_dota_hero_dark_willow': 478, 'npc_dota_badguys_tower1_mid': 758, 'npc_dota_neutral_enraged_wildkin': 999, 'npc_dota_neutral_wildkin': 1044}","{'npc_dota_hero_nevermore': 2531, 'npc_dota_creep_badguys_melee': 397, 'npc_dota_creep_badguys_ranged': 141, 'npc_dota_neutral_ogre_mauler': 120, 'npc_dota_neutral_ogre_magi': 33, 'npc_dota_creep_badguys_flagbearer': 48, 'npc_dota_neutral_centaur_outrunner': 47, 'npc_dota_neutral_centaur_khan': 429, 'npc_dota_badguys_tower1_mid': 620, 'npc_dota_hero_dark_willow': 900, 'npc_dota_neutral_alpha_wolf': 129, 'npc_dota_neutral_giant_wolf': 52, 'npc_dota_badguys_tower2_mid': 209, 'npc_dota_neutral_wildkin': 47, 'npc_dota_neutral_enraged_wildkin': 103}",5.0,2.0,0.0,
1.0,,3.0,2.0,3.0,4143.0,250.0,30.0,3.0,1.0,15.0,0.0,270.0,True,3024.0,2.0,,7784945006.0,2.0,1.0,"{'npc_dota_hero_techies': 1427, 'npc_dota_beastmaster_boar': 1212, 'npc_dota_sentry_wards': 50, 'npc_dota_creep_badguys_ranged': 1307, 'npc_dota_hero_beastmaster': 1362, 'npc_dota_creep_badguys_melee': 5154, 'npc_dota_beastmaster_hawk': 318, 'npc_dota_creep_goodguys_ranged': 240, 'npc_dota_creep_goodguys_flagbearer': 56, 'npc_dota_creep_goodguys_melee': 224, 'npc_dota_neutral_kobold_taskmaster': 152, 'npc_dota_creep_badguys_flagbearer': 784, 'npc_dota_hero_witch_doctor': 75, 'npc_dota_neutral_kobold': 117, 'npc_dota_neutral_ghost': 39, 'npc_dota_neutral_kobold_tunneler': 39, 'npc_dota_neutral_fel_beast': 78, 'npc_dota_badguys_siege': 60, 'npc_dota_hero_dark_willow': 455, 'npc_dota_hero_nevermore': 899, 'npc_dota_neutral_harpy_scout': 608, 'npc_dota_neutral_harpy_storm': 441}","{'npc_dota_hero_techies': 1194, 'npc_dota_creep_badguys_melee': 247, 'npc_dota_creep_badguys_ranged': 213, 'npc_dota_hero_beastmaster': 1083, 'npc_dota_neutral_kobold_taskmaster': 19, 'npc_dota_neutral_kobold_tunneler': 18, 'npc_dota_hero_witch_doctor': 75, 'npc_dota_badguys_tower1_bot': 232, 'npc_dota_creep_badguys_flagbearer': 37, 'npc_dota_hero_dark_willow': 318, 'npc_dota_hero_nevermore': 1055, 'npc_dota_badguys_tower2_mid': 191, 'npc_dota_neutral_harpy_scout': 92, 'npc_dota_neutral_harpy_storm': 41}",1.0,0.0,3.0,
2.0,13959693.0,2.0,1.0,12.0,3312.0,0.0,14.0,3.0,2.0,54.0,0.0,398.0,True,4473.0,2.5,80.0,7784945006.0,3.0,0.0,"{'npc_dota_hero_techies': 983, 'npc_dota_creep_badguys_ranged': 3013, 'npc_dota_creep_goodguys_ranged': 892, 'npc_dota_creep_badguys_melee': 8603, 'npc_dota_creep_goodguys_melee': 580, 'npc_dota_hero_beastmaster': 2329, 'npc_dota_hero_pudge': 1876, 'npc_dota_creep_badguys_flagbearer': 1657, 'npc_dota_creep_goodguys_flagbearer': 78, 'npc_dota_beastmaster_hawk': 248, 'npc_dota_beastmaster_boar': 1119, 'npc_dota_badguys_siege': 589, 'npc_dota_badguys_tower1_bot': 456}","{'npc_dota_hero_techies': 1728, 'npc_dota_hero_beastmaster': 1248, 'npc_dota_creep_badguys_melee': 504, 'npc_dota_hero_pudge': 1876, 'npc_dota_creep_badguys_flagbearer': 93, 'npc_dota_creep_badguys_ranged': 80, 'npc_dota_badguys_tower1_bot': 407, 'npc_dota_badguys_siege': 17, 'npc_dota_hero_dark_willow': 164, 'npc_dota_hero_nevermore': 911}",0.0,0.0,0.0,
3.0,839797792.0,6.0,1.0,2.0,4532.0,0.0,123.0,3.0,3.0,12.0,0.0,286.0,True,2995.0,4.5,80.0,7784945006.0,4.0,1.0,"{'npc_dota_hero_dark_willow': 2065, 'npc_dota_creep_badguys_ranged': 485, 'npc_dota_hero_templar_assassin': 1660, 'npc_dota_hero_hoodwink': 225, 'npc_dota_creep_badguys_melee': 820, 'npc_dota_neutral_centaur_outrunner': 51, 'npc_dota_neutral_centaur_khan': 129, 'npc_dota_creep_goodguys_melee': 126, 'npc_dota_creep_goodguys_flagbearer': 62, 'npc_dota_hero_techies': 356, 'npc_dota_creep_badguys_flagbearer': 141, 'npc_dota_badguys_siege': 76, 'npc_dota_neutral_kobold_taskmaster': 420, 'npc_dota_neutral_forest_troll_berserker': 2177, 'npc_dota_neutral_forest_troll_high_priest': 556, 'npc_dota_neutral_small_thunder_lizard': 493, 'npc_dota_neutral_big_thunder_lizard': 164, 'npc_dota_beastmaster_boar': 1529, 'npc_dota_hero_beastmaster': 140, 'npc_dota_hero_nevermore': 311, 'npc_dota_neutral_alpha_wolf': 419}","{'npc_dota_hero_dark_willow': 1173, 'npc_dota_hero_templar_assassin': 750, 'npc_dota_creep_badguys_melee': 262, 'npc_dota_hero_hoodwink': 225, 'npc_dota_neutral_centaur_khan': 40, 'npc_dota_creep_badguys_ranged': 248, 'npc_dota_badguys_siege': 50, 'npc_dota_neutral_forest_troll_berserker': 201, 'npc_dota_neutral_forest_troll_high_priest': 31, 'npc_dota_neutral_big_thunder_lizard': 45, 'npc_dota_hero_nevermore': 168, 'npc_dota_badguys_tower2_mid': 116, 'npc_dota_hero_beastmaster': 81, 'npc_dota_neutral_alpha_wolf': 44}",1.0,4.0,2.0,
4.0,,4.0,1.0,4.0,3904.0,0.0,96.0,3.0,4.0,50.0,0.0,381.0,True,4540.0,3.5,,7784945006.0,5.0,0.0,"{'npc_dota_hero_templar_assassin': 2074, 'npc_dota_creep_badguys_melee': 8631, 'npc_dota_creep_badguys_ranged': 2899, 'npc_dota_creep_goodguys_ranged': 75, 'npc_dota_hero_dark_willow': 1499, 'npc_dota_creep_goodguys_melee': 562, 'npc_dota_hero_centaur': 2588, 'npc_dota_creep_badguys_flagbearer': 1541, 'npc_dota_creep_goodguys_flagbearer': 80, 'npc_dota_hero_techies': 331, 'npc_dota_badguys_siege': 148, 'npc_dota_badguys_tower1_top': 232, 'npc_dota_neutral_gnoll_assassin': 1347, 'npc_dota_badguys_tower1_mid': 511, 'npc_dota_neutral_giant_wolf': 266, 'npc_dota_neutral_alpha_wolf': 24}","{'npc_dota_creep_badguys_melee': 714, 'npc_dota_hero_templar_assassin': 1949, 'npc_dota_creep_badguys_ranged': 436, 'npc_dota_hero_dark_willow': 1963, 'npc_dota_badguys_tower1_top': 132, 'npc_dota_hero_centaur': 2588, 'npc_dota_creep_badguys_flagbearer': 80, 'npc_dota_hero_techies': 100, 'npc_dota_badguys_siege': 51, 'npc_dota_neutral_gnoll_assassin': 60, 'npc_dota_badguys_tower1_mid': 490, 'npc_dota_neutral_giant_wolf': 15, 'npc_dota_neutral_alpha_wolf': 20}",2.0,0.0,0.0,
128.0,,1.0,1.0,4.0,4665.0,0.0,11.0,3.0,0.0,65.0,1.0,503.0,False,5184.0,2.0,,7784945006.0,1.0,0.0,"{'npc_dota_hero_primal_beast': 2531, 'npc_dota_creep_goodguys_melee': 9314, 'npc_dota_creep_goodguys_ranged': 4298, 'npc_dota_creep_badguys_ranged': 417, 'npc_dota_creep_goodguys_flagbearer': 2059, 'npc_dota_creep_badguys_melee': 270, 'npc_dota_creep_badguys_flagbearer': 65, 'npc_dota_neutral_satyr_soulstealer': 900, 'npc_dota_neutral_satyr_trickster': 530, 'npc_dota_neutral_satyr_hellcaller': 1175, 'npc_dota_neutral_ogre_magi': 900, 'npc_dota_neutral_ogre_mauler': 1800, 'npc_dota_goodguys_siege': 261, 'npc_dota_hero_pudge': 911, 'npc_dota_hero_witch_doctor': 1055, 'npc_dota_neutral_warpine_raider': 1840, 'npc_dota_neutral_dark_troll_warlord': 1267, 'npc_dota_neutral_dark_troll': 1360, 'npc_dota_dark_troll_warlord_skeleton_warrior': 900, 'npc_dota_hero_hoodwink': 168, 'npc_dota_neutral_mud_golem_split': 268}","{'npc_dota_creep_goodguys_melee': 393, 'npc_dota_creep_goodguys_ranged': 80, 'npc_dota_goodguys_tower1_mid': 65, 'npc_dota_creep_goodguys_flagbearer': 59, 'npc_dota_neutral_satyr_hellcaller': 34, 'npc_dota_neutral_ogre_mauler': 15, 'npc_dota_goodguys_siege': 21, 'npc_dota_hero_primal_beast': 366, 'npc_dota_hero_witch_doctor': 899, 'npc_dota_neutral_dark_troll': 33, 'npc_dota_neutral_dark_troll_warlord': 63, 'npc_dota_hero_hoodwink': 311}",5.0,2.0,0.0,
129.0,325799640.0,1.0,3.0,8.0,2412.0,0.0,38.0,0.0,1.0,31.0,1.0,212.0,False,3216.0,0.25,80.0,7784945006.0,2.0,2.0,"{'npc_dota_creep_goodguys_melee': 5397, 'npc_dota_creep_badguys_ranged': 290, 'npc_dota_hero_pudge': 1248, 'npc_dota_creep_badguys_melee': 282, 'npc_dota_hero_witch_doctor': 1083, 'npc_dota_beastmaster_boar': 65, 'npc_dota_creep_goodguys_flagbearer': 599, 'npc_dota_creep_goodguys_ranged': 291, 'npc_dota_neutral_ice_shaman': 122, 'npc_dota_neutral_frostbitten_golem': 219, 'npc_dota_neutral_rock_golem': 219, 'npc_dota_neutral_black_drake': 216, 'npc_dota_neutral_black_dragon': 101, 'npc_dota_neutral_granite_golem': 101, 'npc_dota_goodguys_siege': 110, 'npc_dota_neutral_polar_furbolg_champion': 514, 'npc_dota_neutral_polar_furbolg_ursa_warrior': 1029, 'npc_dota_neutral_mud_golem': 1476, 'npc_dota_neutral_mud_golem_split': 1011, 'npc_dota_neutral_centaur_outrunner': 952, 'npc_dota_neutral_centaur_khan': 1235, 'npc_dota_neutral_alpha_wolf': 218, 'npc_dota_neutral_giant_wolf': 878, 'npc_dota_hero_hoodwink': 81}","{'npc_dota_creep_goodguys_melee': 287, 'npc_dota_hero_pudge': 2329, 'npc_dota_hero_witch_doctor': 1362, 'npc_dota_creep_goodguys_ranged': 20, 'npc_dota_creep_goodguys_flagbearer': 13, 'npc_dota_neutral_black_drake': 20, 'npc_dota_neutral_ice_shaman': 50, 'npc_dota_neutral_frostbitten_golem': 26, 'npc_dota_goodguys_siege': 17, 'npc_dota_neutral_polar_furbolg_champion': 156, 'npc_dota_neutral_polar_furbolg_ursa_warrior': 186, 'npc_dota_hero_hoodwink': 140, 'npc_dota_neutral_mud_golem': 168, 'npc_dota_neutral_mud_golem_split': 79, 'npc_dota_neutral_centaur_outrunner': 154, 'npc_dota_neutral_centaur_khan': 218, 'npc_dota_neutral_alpha_wolf': 14, 'npc_dota_neutral_giant_wolf': 24}",0.0,0.0,0.0,
130.0,399953156.0,5.0,5.0,0.0,4518.0,0.0,119.0,0.0,2.0,2.0,1.0,235.0,False,1987.0,0.83,80.0,7784945006.0,3.0,1.0,"{'npc_dota_hero_hoodwink': 1173, 'npc_dota_creep_badguys_ranged': 55, 'npc_dota_creep_goodguys_ranged': 100, 'npc_dota_creep_goodguys_melee': 1690, 'npc_dota_hero_centaur': 1963, 'npc_dota_hero_dark_willow': 150, 'npc_dota_neutral_forest_troll_berserker': 50, 'npc_dota_creep_goodguys_flagbearer': 303, 'npc_dota_hero_primal_beast': 900, 'npc_dota_goodguys_siege': 30, 'npc_dota_hero_pudge': 164, 'npc_dota_hero_witch_doctor': 318}","{'npc_dota_hero_hoodwink': 2065, 'npc_dota_creep_goodguys_melee': 535, 'npc_dota_creep_goodguys_ranged': 251, 'npc_dota_hero_centaur': 1499, 'npc_dota_neutral_centaur_khan': 81, 'npc_dota_hero_dark_willow': 150, 'npc_dota_neutral_forest_troll_high_priest': 12, 'npc_dota_creep_goodguys_flagbearer': 25, 'npc_dota_hero_witch_doctor': 455, 'npc_dota_neutral_polar_furbolg_champion': 31, 'npc_dota_neutral_polar_furbolg_ursa_warrior': 43, 'npc_dota_hero_primal_beast': 478}",1.0,1.0,2.0,
131.0,920290741.0,0.0,3.0,2.0,2699.0,0.0,46.0,2.0,3.0,14.0,2.0,120.0,False,2054.0,0.5,80.0,7784945006.0,4.0,0.0,"{'npc_dota_creep_goodguys_melee': 2194, 'npc_dota_creep_goodguys_ranged': 606, 'npc_dota_hero_centaur': 1949, 'npc_dota_hero_hoodwink': 750, 'npc_dota_creep_badguys_melee': 470, 'npc_dota_creep_goodguys_flagbearer': 99}","{'npc_dota_creep_goodguys_melee': 225, 'npc_dota_creep_goodguys_ranged': 146, 'npc_dota_hero_centaur': 2074, 'npc_dota_hero_hoodwink': 1660}",1.0,0.0,0.0,
132.0,1022219070.0,1.0,2.0,3.0,3022.0,0.0,105.0,1.0,4.0,12.0,1.0,211.0,False,4579.0,0.67,80.0,7784945006.0,5.0,0.0,"{'npc_dota_hero_pudge': 1728, 'npc_dota_hero_witch_doctor': 1194, 'npc_dota_creep_goodguys_ranged': 1081, 'npc_dota_creep_badguys_ranged': 135, 'npc_dota_creep_goodguys_melee': 1849, 'npc_dota_hero_centaur': 100, 'npc_dota_creep_badguys_melee': 199, 'npc_dota_hero_techies': 302, 'npc_dota_creep_goodguys_flagbearer': 203}","{'npc_dota_hero_pudge': 983, 'npc_dota_hero_witch_doctor': 1427, 'npc_dota_creep_goodguys_melee': 349, 'npc_dota_creep_goodguys_ranged': 105, 'npc_dota_hero_centaur': 331, 'npc_dota_hero_hoodwink': 356, 'npc_dota_creep_goodguys_flagbearer': 26, 'npc_dota_hero_techies': 302}",1.0,0.0,1.0,
0.0,,24.0,10.0,6.0,48915.0,0.0,137.0,15.0,0.0,322.0,0.0,908.0,True,28886.0,3.55,,7784945509.0,1.0,,,,,,,
1.0,,17.0,12.0,3.0,36531.0,0.0,126.0,10.0,1.0,212.0,0.0,866.0,True,22358.0,2.08,,7784945509.0,2.0,,,,,,,
2.0,169007602.0,19.0,8.0,0.0,51059.0,0.0,70.0,17.0,2.0,294.0,0.0,924.0,True,28931.0,4.0,80.0,7784945509.0,3.0,,,,,,,
3.0,929777082.0,33.0,16.0,6.0,35242.0,4585.0,110.0,8.0,3.0,48.0,0.0,776.0,True,18020.0,2.41,80.0,7784945509.0,4.0,,,,,,,
4.0,155093061.0,33.0,6.0,4.0,32105.0,195.0,75.0,8.0,4.0,147.0,0.0,659.0,True,21195.0,5.86,80.0,7784945509.0,5.0,,,,,,,
128.0,65426855.0,23.0,14.0,2.0,29262.0,4706.0,30.0,9.0,0.0,43.0,0.0,669.0,False,19094.0,2.13,80.0,7784945509.0,1.0,,,,,,,
129.0,240325093.0,16.0,11.0,9.0,31475.0,23660.0,50.0,11.0,1.0,228.0,0.0,824.0,False,26382.0,2.25,80.0,7784945509.0,2.0,,,,,,,
130.0,1264006247.0,19.0,11.0,8.0,21124.0,0.0,93.0,10.0,2.0,272.0,0.0,794.0,False,26069.0,2.42,80.0,7784945509.0,3.0,,,,,,,
131.0,,16.0,12.0,5.0,35084.0,0.0,63.0,13.0,3.0,168.0,0.0,986.0,False,25175.0,2.23,,7784945509.0,4.0,,,,,,,
132.0,,13.0,13.0,18.0,31998.0,468.0,104.0,9.0,4.0,193.0,0.0,630.0,False,21955.0,1.57,,7784945509.0,5.0,,,,,,,
0.0,402701566.0,7.0,9.0,5.0,14497.0,0.0,97.0,5.0,0.0,135.0,0.0,490.0,True,11943.0,1.2,72.0,7784946211.0,1.0,,,,,,,
1.0,393432272.0,12.0,12.0,2.0,8157.0,0.0,87.0,5.0,1.0,12.0,0.0,339.0,True,7945.0,1.31,61.0,7784946211.0,2.0,,,,,,,
2.0,253894495.0,14.0,12.0,1.0,16174.0,0.0,40.0,2.0,2.0,36.0,0.0,342.0,True,8527.0,1.23,64.0,7784946211.0,3.0,,,,,,,
3.0,458780826.0,10.0,9.0,0.0,13364.0,0.0,14.0,4.0,3.0,66.0,0.0,489.0,True,8951.0,1.4,72.0,7784946211.0,4.0,,,,,,,
4.0,302202519.0,8.0,7.0,11.0,13281.0,0.0,93.0,5.0,4.0,121.0,0.0,427.0,True,10672.0,1.63,72.0,7784946211.0,5.0,,,,,,,
128.0,141713764.0,11.0,5.0,13.0,28561.0,0.0,11.0,10.0,0.0,190.0,0.0,780.0,False,17982.0,3.5,71.0,7784946211.0,1.0,,,,,,,
129.0,159572178.0,12.0,3.0,6.0,26448.0,0.0,42.0,14.0,1.0,157.0,0.0,704.0,False,16949.0,6.5,74.0,7784946211.0,2.0,,,,,,,
130.0,,16.0,8.0,7.0,12851.0,0.0,71.0,8.0,2.0,84.0,0.0,464.0,False,12208.0,2.67,,7784946211.0,3.0,,,,,,,
131.0,115138860.0,28.0,8.0,1.0,12927.0,0.0,21.0,4.0,3.0,41.0,0.0,452.0,False,10381.0,3.56,64.0,7784946211.0,4.0,,,,,,,
132.0,,21.0,1.0,0.0,20158.0,956.0,63.0,11.0,4.0,70.0,0.0,628.0,False,13400.0,16.0,,7784946211.0,5.0,,,,,,,
0.0,266659232.0,22.0,3.0,13.0,54974.0,4065.0,54.0,18.0,0.0,351.0,0.0,1114.0,True,34611.0,10.0,75.0,7784947008.0,1.0,,,,,,,
1.0,137289582.0,28.0,10.0,5.0,18688.0,195.0,62.0,7.0,1.0,56.0,0.0,735.0,True,19836.0,3.18,64.0,7784947008.0,2.0,,,,,,,
2.0,283961794.0,23.0,16.0,0.0,19410.0,10569.0,30.0,10.0,2.0,38.0,0.0,643.0,True,17677.0,1.94,72.0,7784947008.0,3.0,,,,,,,
3.0,472270813.0,20.0,8.0,6.0,27643.0,0.0,77.0,10.0,3.0,209.0,0.0,825.0,True,23558.0,3.33,75.0,7784947008.0,4.0,,,,,,,
4.0,217524709.0,22.0,10.0,8.0,25290.0,0.0,97.0,7.0,4.0,208.0,0.0,841.0,True,21287.0,2.64,61.0,7784947008.0,5.0,,,,,,,
128.0,,27.0,15.0,3.0,19553.0,695.0,20.0,2.0,0.0,36.0,0.0,530.0,False,12058.0,1.81,,7784947008.0,1.0,,,,,,,
129.0,,10.0,12.0,15.0,38906.0,840.0,104.0,11.0,1.0,170.0,0.0,624.0,False,18794.0,1.62,,7784947008.0,2.0,,,,,,,
130.0,,26.0,13.0,4.0,27397.0,264.0,51.0,2.0,2.0,66.0,0.0,466.0,False,11834.0,2.0,,7784947008.0,3.0,,,,,,,
131.0,183275226.0,6.0,7.0,12.0,49772.0,20.0,17.0,24.0,3.0,230.0,0.0,853.0,False,23967.0,3.75,65.0,7784947008.0,4.0,,,,,,,
132.0,,9.0,5.0,21.0,33028.0,2122.0,10.0,7.0,4.0,317.0,0.0,630.0,False,21287.0,2.67,,7784947008.0,5.0,,,,,,,
0.0,1623325834.0,10.0,8.0,35.0,6581.0,226.0,54.0,0.0,0.0,160.0,0.0,395.0,True,8940.0,1.11,80.0,7784947207.0,1.0,,,,,,,
1.0,315213496.0,9.0,12.0,2.0,11915.0,636.0,85.0,7.0,1.0,59.0,0.0,366.0,True,7546.0,1.23,80.0,7784947207.0,2.0,,,,,,,
2.0,,9.0,7.0,11.0,11249.0,0.0,78.0,4.0,2.0,122.0,0.0,522.0,True,10310.0,1.63,,7784947207.0,3.0,,,,,,,
3.0,465972635.0,9.0,7.0,3.0,10270.0,899.0,45.0,2.0,3.0,57.0,0.0,354.0,True,5792.0,1.38,80.0,7784947207.0,4.0,,,,,,,
4.0,156057252.0,5.0,6.0,7.0,16226.0,0.0,17.0,8.0,4.0,154.0,0.0,661.0,True,11367.0,1.86,80.0,7784947207.0,5.0,,,,,,,
128.0,1183701822.0,11.0,1.0,8.0,25529.0,0.0,46.0,9.0,0.0,268.0,0.0,864.0,False,17760.0,10.0,80.0,7784947207.0,1.0,,,,,,,
129.0,,19.0,5.0,13.0,17139.0,0.0,61.0,8.0,1.0,191.0,0.0,623.0,False,16414.0,4.5,,7784947207.0,2.0,,,,,,,
130.0,202174005.0,21.0,6.0,0.0,15056.0,1180.0,128.0,6.0,2.0,62.0,1.0,558.0,False,10766.0,3.86,80.0,7784947207.0,3.0,,,,,,,
131.0,1041276674.0,13.0,7.0,5.0,18989.0,150.0,86.0,11.0,3.0,50.0,0.0,568.0,False,10935.0,3.0,80.0,7784947207.0,4.0,,,,,,,
132.0,,10.0,3.0,5.0,15026.0,0.0,14.0,6.0,4.0,189.0,0.0,777.0,False,14059.0,4.0,,7784947207.0,5.0,,,,,,,
0.0,994915124.0,10.0,2.0,7.0,13064.0,889.0,54.0,9.0,0.0,257.0,0.0,914.0,True,22664.0,6.33,71.0,7784947217.0,1.0,,,,,,,
1.0,,21.0,3.0,1.0,11666.0,3078.0,64.0,5.0,1.0,83.0,0.0,606.0,True,15257.0,6.5,,7784947217.0,2.0,,,,,,,
2.0,,16.0,2.0,5.0,25896.0,0.0,74.0,16.0,2.0,236.0,0.0,1028.0,True,26385.0,10.67,,7784947217.0,3.0,,,,,,,
3.0,216055677.0,17.0,5.0,18.0,13195.0,0.0,41.0,4.0,3.0,257.0,0.0,720.0,True,20855.0,3.5,65.0,7784947217.0,4.0,,,,,,,
4.0,888670566.0,19.0,10.0,3.0,13898.0,429.0,86.0,2.0,4.0,111.0,0.0,533.0,True,14336.0,1.91,71.0,7784947217.0,5.0,,,,,,,
128.0,327471636.0,3.0,6.0,10.0,10189.0,0.0,48.0,2.0,0.0,354.0,0.0,638.0,False,18636.0,0.71,65.0,7784947217.0,1.0,,,,,,,
129.0,,7.0,8.0,2.0,18461.0,0.0,101.0,4.0,1.0,19.0,0.0,443.0,False,9284.0,1.22,,7784947217.0,2.0,,,,,,,
130.0,431537413.0,11.0,11.0,1.0,18780.0,1999.0,30.0,4.0,2.0,56.0,0.0,426.0,False,12117.0,1.25,65.0,7784947217.0,3.0,,,,,,,
131.0,412784392.0,3.0,4.0,12.0,27243.0,0.0,94.0,5.0,3.0,398.0,0.0,809.0,False,22801.0,1.6,65.0,7784947217.0,4.0,,,,,,,
132.0,113587636.0,6.0,8.0,29.0,20951.0,0.0,15.0,7.0,4.0,232.0,0.0,604.0,False,16827.0,1.44,71.0,7784947217.0,5.0,,,,,,,
0.0,139235525.0,3.0,10.0,5.0,13978.0,0.0,11.0,4.0,0.0,211.0,0.0,454.0,True,13316.0,0.64,80.0,7784947513.0,1.0,,,,,,,
1.0,264125000.0,5.0,10.0,1.0,6092.0,0.0,136.0,2.0,1.0,25.0,0.0,280.0,True,6403.0,0.64,80.0,7784947513.0,2.0,,,,,,,
2.0,282481014.0,3.0,8.0,5.0,17665.0,0.0,98.0,9.0,2.0,158.0,0.0,484.0,True,13288.0,1.33,72.0,7784947513.0,3.0,,,,,,,
3.0,891059437.0,10.0,7.0,1.0,11992.0,3551.0,128.0,1.0,3.0,55.0,0.0,332.0,True,8273.0,1.38,80.0,7784947513.0,4.0,,,,,,,
4.0,135979830.0,10.0,8.0,6.0,15574.0,0.0,38.0,2.0,4.0,139.0,0.0,378.0,True,11078.0,1.33,74.0,7784947513.0,5.0,,,,,,,
128.0,137867399.0,18.0,8.0,2.0,17776.0,3010.0,105.0,8.0,0.0,53.0,0.0,474.0,False,11418.0,2.89,80.0,7784947513.0,1.0,,,,,,,
129.0,146345694.0,22.0,6.0,4.0,11703.0,2360.0,110.0,4.0,1.0,43.0,0.0,485.0,False,10256.0,3.71,80.0,7784947513.0,2.0,,,,,,,
130.0,138073082.0,10.0,0.0,14.0,16341.0,0.0,49.0,7.0,2.0,279.0,0.0,826.0,False,20428.0,17.0,80.0,7784947513.0,3.0,,,,,,,
131.0,172642172.0,15.0,1.0,10.0,36466.0,0.0,22.0,13.0,3.0,240.0,0.0,870.0,False,20655.0,14.0,80.0,7784947513.0,4.0,,,,,,,
132.0,313735928.0,18.0,3.0,12.0,27146.0,0.0,63.0,10.0,4.0,222.0,0.0,849.0,False,19408.0,7.0,75.0,7784947513.0,5.0,,,,,,,
0.0,,0.0,6.0,6.0,8314.0,461.0,104.0,2.0,0.0,141.0,0.0,298.0,True,9930.0,0.29,,7784948318.0,1.0,,,,,,,
1.0,260326344.0,0.0,6.0,5.0,10262.0,0.0,19.0,0.0,1.0,109.0,0.0,321.0,True,8011.0,0.0,71.0,7784948318.0,2.0,,,,,,,
2.0,1005492282.0,1.0,8.0,4.0,1917.0,0.0,41.0,0.0,2.0,172.0,0.0,454.0,True,10180.0,0.11,71.0,7784948318.0,3.0,,,,,,,
3.0,,2.0,5.0,1.0,3892.0,1244.0,58.0,0.0,3.0,25.0,0.0,292.0,True,5396.0,0.33,,7784948318.0,4.0,,,,,,,
4.0,141594613.0,0.0,9.0,3.0,4017.0,3341.0,50.0,1.0,4.0,19.0,0.0,216.0,True,4840.0,0.1,71.0,7784948318.0,5.0,,,,,,,
128.0,167541562.0,16.0,2.0,12.0,18424.0,0.0,15.0,8.0,0.0,154.0,0.0,516.0,False,15772.0,8.0,71.0,7784948318.0,1.0,,,,,,,
