,radiant_win,match_id,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20
7,1.0,7794507817.0,1297793529.0,0.5704584040747029,75.0,9.110716743009313,14.92,15.32,30.22,277.38,14.3,3281.2,877.26,1212.46,3964.28,49013.78,3061.34,1.9,2.12,9.02,0.58,0.04,0.5
8,1.0,7794507817.0,88558393.0,0.5036129822412737,74.0,6.097914315560599,11.54,19.32,34.64,185.08,3.26,3623.04,780.2,1135.34,1347.34,36945.82,1193.38,2.82,-11.98,12.92,0.34,0.0,0.2857142857142857
9,1.0,7794507817.0,,0.5,74.0,9.107891393359916,14.462222222222222,15.006666666666668,29.373333333333335,938.8933333333334,1238.6133333333335,3704.3199999999997,339.5888888888889,14.566666666666666,6294.286666666667,49029.20888888888,1706.6200000000001,1.7866666666666668,-3.815555555555556,7.917777777777778,0.5,0.0,0.5
0,0.0,7794509004.0,148733207.0,0.5064171122994653,75.0,16.09240197057844,14.54,10.58,27.68,400.44,8.12,4209.72,1086.12,1295.08,8178.92,46601.22,570.78,2.48,-0.82,9.32,0.46,0.0,0.6296296296296297
1,0.0,7794509004.0,244202477.0,0.6497005988023952,74.0,9.133604173604175,18.06,11.98,19.54,402.46,23.24,3260.32,1048.02,1305.8,4226.82,54762.68,261.2,0.8,4.78,6.22,0.4,0.0,0.5
2,0.0,7794509004.0,168625044.0,0.5542398777692895,80.0,7.743508463758463,11.18,14.54,26.64,239.98,14.78,3577.46,800.38,989.26,2897.12,35015.9,1221.36,1.26,-1.48,19.0,0.26,0.0,0.4782608695652174
3,0.0,7794509004.0,176672292.0,0.49765655013446025,80.0,8.924103008103007,13.92,17.62,31.04,282.58,8.36,3263.24,891.74,1236.52,4909.52,44261.42,397.94,2.14,-4.32,3.98,0.42,0.0,0.44
4,0.0,7794509004.0,215103358.0,0.508063666069358,80.0,7.220580336330337,11.36,14.82,27.9,285.48,7.52,3288.28,881.28,1162.72,5621.28,40729.9,3374.7999999999993,1.68,-10.62,3.38,0.4,0.0,0.4444444444444444
5,0.0,7794509004.0,152489595.0,0.5218690573213801,80.0,7.06887296037296,14.14,15.6,24.52,488.74,19.98,3169.12,1105.78,1416.68,5740.14,51677.92,1224.26,4.1,-9.56,4.86,0.36,0.06,0.375
6,0.0,7794509004.0,210480286.0,0.5019033867156734,80.0,6.785495199245199,10.5,16.12,28.84,376.54,16.36,3846.0,954.42,1220.28,5179.52,38487.18,5157.02,2.56,-3.68,11.42,0.54,0.02,0.4827586206896552
7,0.0,7794509004.0,421383646.0,0.5090717854325533,80.0,8.303511460761461,13.32,16.02,33.48,331.32,12.1,3915.5,913.84,1262.96,5433.7,50485.4,2530.08,2.66,4.12,2.42,0.44,0.02,0.375
8,0.0,7794509004.0,,0.5,81.0,8.909009696594255,13.3775,14.66,27.455,960.1975,1236.1625,3566.205,350.9425,13.807500000000001,5273.3775000000005,45252.7025,1842.1799999999998,2.21,-2.6975,7.574999999999999,0.5,0.0,0.5
9,0.0,7794509004.0,,0.5,81.0,8.909009696594255,13.3775,14.66,27.455,960.1975,1236.1625,3566.205,350.9425,13.807500000000001,5273.3775000000005,45252.7025,1842.1799999999998,2.21,-2.6975,7.574999999999999,0.5,0.0,0.5
10,0.0,7794509004.0,,0.5,81.0,8.909009696594255,13.3775,14.66,27.455,960.1975,1236.1625,3566.205,350.9425,13.807500000000001,5273.3775000000005,45252.7025,1842.1799999999998,2.21,-2.6975,7.574999999999999,0.5,0.0,0.5
11,0.0,7794509004.0,,0.5,81.0,8.909009696594255,13.3775,14.66,27.455,960.1975,1236.1625,3566.205,350.9425,13.807500000000001,5273.3775000000005,45252.7025,1842.1799999999998,2.21,-2.6975,7.574999999999999,0.5,0.0,0.5
0,1.0,7794510818.0,42969660.0,0.5083139207968511,80.0,8.127094849594851,13.58,13.42,24.24,438.94,19.78,4567.76,1008.98,1306.66,8578.0,43576.52,2640.08,2.66,-7.3,10.08,0.52,0.0,0.6
1,1.0,7794510818.0,192650213.0,0.5218570997889659,80.0,7.886878676878678,14.46,15.18,30.18,457.34,9.36,3855.6,1016.38,1324.46,5852.68,61273.8,2171.24,2.28,-7.38,8.44,0.46,0.0,0.47619047619047616
2,1.0,7794510818.0,854633392.0,0.5152957171991842,80.0,9.73956154956155,14.66,12.3,26.46,474.56,11.04,4611.5,1038.68,1379.96,7192.28,51863.54,492.12,2.08,2.9999999999999996,10.58,0.48,0.04,0.5238095238095238
3,1.0,7794510818.0,1593725755.0,0.5021459227467812,80.0,5.265834676761147,10.44,20.68,27.16,394.38,12.36,4110.98,904.14,1201.32,3627.22,39973.4,1179.84,2.06,-18.64,2.46,0.46,0.02,0.5
4,1.0,7794510818.0,192831366.0,0.5131075110456553,80.0,6.172997853024169,11.42,18.1,29.78,233.04,8.3,3157.52,795.6,1039.68,2625.5,38345.12,2948.4,1.74,-8.8,2.38,0.5,0.02,0.4
5,1.0,7794510818.0,403754005.0,0.5417867435158501,80.0,7.391650016650018,17.14,14.94,23.54,546.72,20.02,4465.3,1179.5,1476.48,13556.26,55199.18,1151.02,1.86,-1.08,3.74,0.48,0.2,0.5
6,1.0,7794510818.0,298777178.0,0.5209846153846154,80.0,8.466244241138979,16.6,13.3,19.1,495.88,20.96,3097.14,1131.44,1442.44,9753.8,53984.76,1683.06,1.56,-11.4,1.92,0.56,0.02,0.56
7,1.0,7794510818.0,205077576.0,0.5108695652173914,80.0,6.904881673881673,10.4,15.72,30.38,353.54,11.82,3535.84,937.82,1192.62,5019.32,39874.52,4278.44,2.06,-10.94,12.28,0.4,0.0,0.36363636363636365
8,1.0,7794510818.0,,0.5,81.0,7.494392942186383,13.5875,15.455000000000002,26.355000000000004,1001.5675000000001,1295.4524999999999,3925.205,424.3,14.205,7025.6325,48011.355,2068.025,2.0375,-7.8175,6.484999999999999,0.5,0.0,0.5
9,1.0,7794510818.0,,0.5,81.0,7.494392942186383,13.5875,15.455000000000002,26.355000000000004,1001.5675000000001,1295.4524999999999,3925.205,424.3,14.205,7025.6325,48011.355,2068.025,2.0375,-7.8175,6.484999999999999,0.5,0.0,0.5
10,1.0,7794510818.0,,0.5,81.0,7.494392942186383,13.5875,15.455000000000002,26.355000000000004,1001.5675000000001,1295.4524999999999,3925.205,424.3,14.205,7025.6325,48011.355,2068.025,2.0375,-7.8175,6.484999999999999,0.5,0.0,0.5
11,1.0,7794510818.0,,0.5,81.0,7.494392942186383,13.5875,15.455000000000002,26.355000000000004,1001.5675000000001,1295.4524999999999,3925.205,424.3,14.205,7025.6325,48011.355,2068.025,2.0375,-7.8175,6.484999999999999,0.5,0.0,0.5
0,0.0,7794511718.0,1195780028.0,0.528695652173913,74.0,4.76606460532931,11.1,15.22,24.64,380.98,22.02,3697.38,877.44,1133.58,6999.66,41564.56,3114.52,1.54,-19.66,7.94,0.54,0.0,0.5384615384615384
1,0.0,7794511718.0,316614345.0,0.5018163597644996,80.0,7.7059817959817964,17.44,16.22,30.82,336.48,6.28,3330.26,963.28,1186.88,3714.84,55347.8,3219.74,0.74,-7.32,10.6,0.44,0.0,0.48148148148148145
2,0.0,7794511718.0,112728668.0,0.502262443438914,80.0,9.454318682951037,13.42,14.78,31.74,295.96,8.18,3226.78,928.22,1219.18,5899.58,42412.04,3114.38,3.8,3.96,1.68,0.52,0.02,0.5483870967741935
3,0.0,7794511718.0,1135861604.0,0.5113257243195786,80.0,10.16678680091838,20.4,13.42,25.1,549.58,27.28,5040.22,1246.22,1565.6,14539.74,60407.84,1535.6,3.44,7.6,4.64,0.56,0.04,0.6551724137931034
4,0.0,7794511718.0,234275171.0,0.5061932287365813,73.0,7.657614019966961,15.54,15.92,24.0,571.24,18.1,3056.14,1134.32,1489.34,8353.78,58736.68,9066.5,3.06,-2.54,0.92,0.56,0.0,0.6206896551724138
5,0.0,7794511718.0,174277970.0,0.5012899896800825,80.0,9.10774247974248,13.2,14.02,27.46,370.28,13.52,2597.7,988.88,1247.66,7779.84,48797.1,1935.42,2.24,-7.06,6.44,0.46,0.0,0.5
6,0.0,7794511718.0,140925029.0,0.5187375570909942,80.0,13.468957431457431,14.14,10.36,30.92,438.48,5.22,4309.92,1052.84,1382.4,4422.02,57111.2,5022.18,12.9,20.28,9.4,0.4,0.0,0.3333333333333333
7,0.0,7794511718.0,371411128.0,0.5079488778054863,80.0,7.080240385431562,13.419999999999998,16.14,25.84,373.36,14.46,3694.14,958.14,1257.52,7002.82,46494.18,1199.5,1.72,-5.72,2.5,0.46,0.0,0.4838709677419355
8,0.0,7794511718.0,,0.5,75.0,8.675963275222369,14.8325,14.51,27.565,1018.6675,1310.27,3619.0675,414.545,14.3825,7339.035,51358.925,3525.9799999999996,3.68,-1.3074999999999999,5.515000000000001,0.5,0.0,0.5
9,0.0,7794511718.0,,0.5,75.0,8.675963275222369,14.8325,14.51,27.565,1018.6675,1310.27,3619.0675,414.545,14.3825,7339.035,51358.925,3525.9799999999996,3.68,-1.3074999999999999,5.515000000000001,0.5,0.0,0.5
10,0.0,7794511718.0,,0.5,75.0,8.692668632365228,14.72,14.462499999999999,27.555,1017.5450000000001,1310.2175,3612.6324999999997,413.5575,14.385,7316.9925,51232.75749999999,3493.665,3.72,-1.5375000000000003,5.535,0.5,0.0,0.5
11,0.0,7794511718.0,,0.5,75.0,8.692668632365228,14.72,14.462499999999999,27.555,1017.5450000000001,1310.2175,3612.6324999999997,413.5575,14.385,7316.9925,51232.75749999999,3493.665,3.72,-1.5375000000000003,5.535,0.5,0.0,0.5
0,1.0,7794516003.0,180837990.0,0.5325914149443561,64.0,9.37836965811966,21.5,13.12,20.96,524.8,16.62,5160.76,1204.58,1578.26,9797.18,64171.84,1994.16,0.66,-4.06,0.88,0.52,0.02,0.5806451612903226
1,1.0,7794516003.0,851539738.0,0.5973003374578177,75.0,8.54193944943945,18.66,13.98,25.84,485.42,23.94,3567.48,1117.4,1462.9,6740.0999999999985,64306.26,602.02,0.7,12.4,5.34,0.64,0.02,0.68
2,1.0,7794516003.0,465577136.0,0.515802781289507,72.0,4.7446674991675,7.52,19.62,33.62,117.06,6.82,3111.9,658.74,972.5,847.18,28251.1,1043.48,2.76,-8.7,18.36,0.28,0.06,0.2857142857142857
3,1.0,7794516003.0,165945304.0,0.5417223601298453,71.0,6.266819724255044,20.88,19.16,25.0,313.44,13.48,3309.7,1024.12,1405.26,6195.7,55778.52,772.6,0.76,-0.6,6.0,0.54,0.0,0.6153846153846154
4,1.0,7794516003.0,1254585085.0,0.5938511326860841,74.0,7.727132145632147,15.0,8.9,20.36,416.38,9.84,4055.56,880.54,1108.44,7799.84,48401.18,1242.7200000000003,1.74,13.2,10.2,0.66,0.04,0.5789473684210527
5,1.0,7794516003.0,135126521.0,0.5207865909990762,72.0,8.642673602713076,20.22,15.74,27.04,570.14,20.16,5214.24,1210.38,1530.7,7544.66,67255.38,1627.04,2.04,2.38,2.76,0.48,0.08,0.5833333333333334
6,1.0,7794516003.0,316248670.0,0.49522957662492545,74.0,6.356351275917066,15.24,17.84,30.1,368.84,12.8,3327.66,965.56,1261.38,4524.94,52110.78,363.94,0.8,-13.7,4.78,0.44,0.02,0.48148148148148145
7,1.0,7794516003.0,328328984.0,0.5064442759666414,65.0,7.167729992229993,12.14,15.38,25.74,325.06,8.72,4134.14,937.58,1281.44,5384.66,41594.6,2889.16,1.78,-2.54,3.86,0.52,0.0,0.46153846153846156
8,1.0,7794516003.0,,0.5,72.0,7.353210418434242,16.395,15.4675,26.0825,999.8625,1325.1100000000001,3985.18,390.14250000000004,14.0475,6104.282499999999,52733.707500000004,1316.89,1.4049999999999998,-0.2024999999999999,6.5225,0.5,0.0,0.5
9,1.0,7794516003.0,,0.5,72.0,7.353210418434242,16.395,15.4675,26.0825,999.8625,1325.1100000000001,3985.18,390.14250000000004,14.0475,6104.282499999999,52733.707500000004,1316.89,1.4049999999999998,-0.2024999999999999,6.5225,0.5,0.0,0.5
10,1.0,7794516003.0,,0.5,72.0,7.353210418434242,16.395,15.4675,26.0825,999.8625,1325.1100000000001,3985.18,390.14250000000004,14.0475,6104.282499999999,52733.707500000004,1316.89,1.4049999999999998,-0.2024999999999999,6.5225,0.5,0.0,0.5
11,1.0,7794516003.0,,0.5,72.0,7.353210418434242,16.395,15.4675,26.0825,999.8625,1325.1100000000001,3985.18,390.14250000000004,14.0475,6104.282499999999,52733.707500000004,1316.89,1.4049999999999998,-0.2024999999999999,6.5225,0.5,0.0,0.5
0,1.0,7794522803.0,173397049.0,0.5308970099667774,80.0,12.44848484848485,14.38,10.82,29.32,368.3,21.52,4401.22,964.7,1202.68,7070.34,43685.46,970.36,2.66,10.82,6.82,0.6,0.0,0.6190476190476191
1,1.0,7794522803.0,299587811.0,0.5135462555066079,80.0,7.864386141636142,15.68,13.5,23.12,539.84,25.36,3694.98,1180.08,1431.0,15130.54,58366.3,1932.14,1.88,-9.06,5.3,0.54,0.0,0.59375
2,1.0,7794522803.0,192176314.0,0.5152053506113492,80.0,9.711826562326562,15.44,13.56,26.3,494.4,18.82,3934.14,1138.16,1470.46,8139.26,55567.8,1947.9,2.48,1.2,7.76,0.44,0.0,0.43333333333333335
3,1.0,7794522803.0,1226741231.0,0.5184259837601499,80.0,11.800587304508358,13.6,14.66,35.0,276.8,8.64,3587.94,900.2,1213.8,3373.18,52104.56,6186.8,2.68,10.16,10.96,0.58,0.0,0.6
4,1.0,7794522803.0,411511662.0,0.5161346895826026,80.0,9.474546687059071,14.16,15.66,26.46,347.4,12.32,3479.22,937.26,1236.92,5433.8,45763.06,1151.5,1.86,-2.860000000000001,9.18,0.56,0.0,0.6666666666666666
5,1.0,7794522803.0,131875099.0,0.5150375939849624,80.0,9.986081307581308,18.2,14.28,34.08,526.62,15.92,3874.84,1132.46,1440.8,9166.9,76614.36,446.32,1.48,2.76,10.34,0.52,0.0,0.5925925925925926
6,1.0,7794522803.0,462523551.0,0.5065811122079631,80.0,7.644931457431458,12.48,15.0,32.16,335.62,8.72,4038.36,968.48,1204.24,4097.62,44350.66,1491.16,3.58,-5.8,9.86,0.52,0.0,0.375
7,1.0,7794522803.0,359552016.0,0.5113340281396561,80.0,7.674154757523179,11.1,15.32,30.62,251.68,15.12,3834.66,844.2,1097.86,3814.38,40692.06,2923.0,2.08,-1.04,10.78,0.42,0.0,0.34782608695652173
8,1.0,7794522803.0,,0.5,81.0,9.575624883318866,14.379999999999999,14.1,29.6325,1008.1925,1287.22,3855.67,392.5825,15.8025,7028.2525000000005,52143.0325,2131.1475,2.3375,0.7724999999999997,8.875,0.5,0.0,0.5
9,1.0,7794522803.0,,0.5,81.0,9.575624883318866,14.379999999999999,14.1,29.6325,1008.1925,1287.22,3855.67,392.5825,15.8025,7028.2525000000005,52143.0325,2131.1475,2.3375,0.7724999999999997,8.875,0.5,0.0,0.5
10,1.0,7794522803.0,,0.5,81.0,9.581860002366485,14.344999999999999,14.094999999999999,29.527499999999996,1007.0975,1285.2325,3846.955,391.37,15.7725,7044.952499999999,51933.8625,2143.8550000000005,2.3575,0.6400000000000001,8.9325,0.5,0.0,0.5
11,1.0,7794522803.0,,0.5,81.0,9.581860002366485,14.344999999999999,14.094999999999999,29.527499999999996,1007.0975,1285.2325,3846.955,391.37,15.7725,7044.952499999999,51933.8625,2143.8550000000005,2.3575,0.6400000000000001,8.9325,0.5,0.0,0.5
0,0.0,7794525309.0,110017694.0,0.5147993181465985,74.0,7.60372017103983,15.84,18.7,34.5,347.26,25.82,4667.46,879.8,1133.6,4590.74,53334.82,3426.5,2.18,-4.44,24.08,0.58,0.0,0.5483870967741935
1,0.0,7794525309.0,193738170.0,0.5169588216989939,63.0,7.269179174626543,16.72,16.3,29.88,464.76,21.92,7190.84,1081.4799999999998,1435.52,8123.6,63852.72,609.46,1.56,-7.98,4.38,0.54,0.0,0.5333333333333333
2,0.0,7794525309.0,130106872.0,0.5276627775686865,63.0,8.536993350217033,18.56,18.64,36.16,377.94,15.48,3544.22,1051.4,1398.26,6879.36,65418.26,2943.0,1.6,-7.14,2.78,0.58,0.0,0.6071428571428571
3,0.0,7794525309.0,87520009.0,0.5075701624815362,71.0,12.226381784881788,9.46,12.52,35.8,189.66,8.58,4828.16,773.14,1123.94,3358.7200000000007,38763.62,2406.46,5.8,5.86,15.38,0.48,0.02,0.47619047619047616
4,0.0,7794525309.0,76392648.0,0.5109605087014726,71.0,12.283921300921302,19.02,12.4,26.94,502.42,32.78,5740.46,1126.98,1426.26,9446.9,63087.28,1082.14,1.96,-6.979999999999999,3.64,0.66,0.0,0.8064516129032258
5,0.0,7794525309.0,101540152.0,0.5037868895272917,71.0,12.615006767742061,17.04,13.06,32.0,423.86,19.54,4216.66,1033.62,1267.66,8561.22,63017.46,107.48,0.84,2.72,2.12,0.66,0.06,0.71875
6,0.0,7794525309.0,129655153.0,0.5120501815780786,72.0,12.881239205239206,13.08,12.38,37.88,284.16,10.2,5600.76,865.74,1174.2,3698.1,46772.0,2415.46,2.12,4.080000000000001,13.28,0.66,0.0,0.7692307692307693
7,0.0,7794525309.0,147108899.0,0.5223505775991963,65.0,5.965970073785862,10.08,20.54,40.54,191.82,11.46,2809.14,757.06,1085.6,3127.26,41769.08,4407.26,1.34,2.62,19.34,0.44,0.0,0.4444444444444444
8,0.0,7794525309.0,145504993.0,0.5041289815178922,72.0,8.513067974509152,11.82,16.14,33.74,276.42,12.4,4116.36,872.0,1156.36,6791.56,40650.64,4117.0,3.22,-1.6799999999999997,7.6,0.62,0.02,0.6071428571428571
9,0.0,7794525309.0,,0.5,71.0,9.76616442255142,14.624444444444444,15.631111111111112,34.16,937.9133333333333,1244.6000000000001,4746.006666666666,339.81111111111113,17.57555555555556,6064.162222222221,52962.875555555554,2390.528888888889,2.291111111111111,-1.4377777777777776,10.288888888888888,0.5,0.0,0.5
10,0.0,7794525309.0,,0.5,71.0,9.76616442255142,14.624444444444444,15.631111111111112,34.16,937.9133333333333,1244.6000000000001,4746.006666666666,339.81111111111113,17.57555555555556,6064.162222222221,52962.875555555554,2390.528888888889,2.291111111111111,-1.4377777777777776,10.288888888888888,0.5,0.0,0.5
0,1.0,7794509006.0,1121880585.0,0.5135712107349801,72.0,9.084200743700745,16.7,13.52,22.46,582.58,19.82,3176.56,1160.94,1540.32,13739.4,54817.12,1080.5,2.56,-10.18,5.48,0.44,0.18,0.35
1,1.0,7794509006.0,990132990.0,0.4994645534375669,71.0,8.7639840992341,18.76,14.3,23.82,507.94,17.16,3444.24,1155.62,1518.06,10158.56,53088.68,610.34,1.18,4.62,5.12,0.54,0.0,0.6363636363636364
2,1.0,7794509006.0,852007446.0,0.5717131474103586,71.0,13.529272417125357,19.32,7.76,18.54,342.02,11.76,3153.36,921.9,1246.86,5587.84,55358.88,366.46,2.32,17.78,5.46,0.62,0.0,0.5833333333333334
3,1.0,7794509006.0,1313082958.0,0.49739000745712153,65.0,7.430484315735864,17.02,17.76,30.06,268.76,14.34,3604.04,890.74,1269.14,4048.98,47918.52,1679.32,1.88,2.32,5.72,0.52,0.16,0.4444444444444444
4,1.0,7794509006.0,1024454039.0,0.5040849673202614,71.0,10.159296176046176,16.14,12.9,29.14,500.56,14.1,3788.7,1110.08,1413.32,9373.56,50725.44,1307.98,3.82,-4.1,3.94,0.54,0.02,0.4230769230769231
5,1.0,7794509006.0,942472646.0,0.524390243902439,72.0,10.5882837995338,18.96,12.58,26.0,376.34,18.14,4092.22,1008.98,1314.78,4545.7,55802.64,237.26,1.58,8.66,2.96,0.48,0.06,0.4583333333333333
6,1.0,7794509006.0,1140427424.0,0.5068327974276527,65.0,10.240005634887986,12.26,15.84,36.36,264.32,5.8,3476.9,867.26,1241.8,4240.74,39634.84,1043.0,1.82,10.2,7.28,0.58,0.02,0.5925925925925926
7,1.0,7794509006.0,300712427.0,0.5116959064327485,71.0,4.954737019602344,13.48,21.44,27.5,343.32,11.66,3313.02,954.98,1238.3,8826.68,40266.52,3646.08,2.88,-17.6,4.8,0.48,0.08,0.56
8,1.0,7794509006.0,,0.5,71.0,9.343783025733297,16.580000000000002,14.512500000000001,26.735,1008.8125,1347.8225,3506.13,398.23,14.0975,7565.1825,49701.58,1246.3674999999998,2.255,1.4625000000000001,5.095000000000001,0.5,0.0,0.5
9,1.0,7794509006.0,,0.5,71.0,9.343783025733297,16.580000000000002,14.512500000000001,26.735,1008.8125,1347.8225,3506.13,398.23,14.0975,7565.1825,49701.58,1246.3674999999998,2.255,1.4625000000000001,5.095000000000001,0.5,0.0,0.5
0,0.0,7794510209.0,282712720.0,0.501218826176636,72.0,7.756991397491397,20.84,14.44,20.58,567.62,21.5,4043.66,1217.34,1609.22,13109.3,61631.88,2543.6,4.58,-2.96,6.52,0.5,0.1,0.4166666666666667
1,0.0,7794510209.0,171729003.0,0.5016604990985862,72.0,9.489979131979133,11.48,14.24,28.44,345.8,17.84,3984.14,904.94,1210.88,5878.36,44927.14,2566.0399999999995,1.76,-10.4,17.96,0.48,0.0,0.5517241379310345
2,0.0,7794510209.0,101467991.0,0.5359951603145795,71.0,10.480904456654455,11.08,14.02,38.5,174.82,6.64,3461.8,777.68,1148.32,2569.88,38278.42,3868.1,2.28,11.9,24.5,0.5,0.02,0.47368421052631576
3,0.0,7794510209.0,244327029.0,0.5437392795883362,73.0,7.342985862177038,12.16,15.96,32.4,326.38,16.48,3018.28,857.8,1205.26,3777.62,39783.94,3563.34,1.96,0.4,29.7,0.58,0.04,0.625
4,0.0,7794510209.0,211722387.0,0.5121308748093719,73.0,9.769793290043289,13.6,15.04,34.96,331.46,12.34,2392.42,900.56,1239.36,3820.76,61780.52,2457.5,2.52,2.28,14.56,0.5,0.0,0.6
5,0.0,7794510209.0,1083373723.0,0.5054238650060265,72.0,10.309952201393378,15.2,13.82,24.5,504.14,20.24,3366.9,1098.16,1355.88,12288.54,51982.24,1942.16,0.82,-11.6,2.12,0.58,0.0,0.56
6,0.0,7794510209.0,120972498.0,0.48644187691582175,73.0,5.144622444806656,13.7,20.5,26.94,316.36,11.38,3014.96,925.26,1222.7,7569.08,48771.92,470.4,0.74,-21.88,7.86,0.54,0.0,0.5
7,0.0,7794510209.0,1295731994.0,0.5360919540229885,72.0,7.971590913987972,12.0,17.96,36.02,258.38,12.68,4071.04,852.24,1199.2,2517.74,44431.76,8427.58,6.24,3.84,14.32,0.58,0.0,0.5
8,0.0,7794510209.0,,0.5,72.0,8.533352462316664,13.7575,15.747499999999999,30.292500000000004,941.7475,1273.8525,3419.1499999999996,353.12,14.887500000000001,6441.41,48948.4775,3229.84,2.6125,-3.5524999999999998,14.6925,0.5,0.0,0.5
9,0.0,7794510209.0,,0.5,72.0,8.533352462316664,13.7575,15.747499999999999,30.292500000000004,941.7475,1273.8525,3419.1499999999996,353.12,14.887500000000001,6441.41,48948.4775,3229.84,2.6125,-3.5524999999999998,14.6925,0.5,0.0,0.5
0,0.0,7794520318.0,294155887.0,0.5285587451908849,71.0,8.825045232545232,12.56,15.64,37.24,227.44,12.18,3893.02,771.38,1056.62,2794.0,37779.76,975.76,1.54,4.52,37.8,0.42,0.0,0.48
1,0.0,7794520318.0,1006206109.0,0.5151966626936829,71.0,7.9262307169954225,15.94,15.8,24.92,548.0,18.0,4547.66,1155.98,1514.56,10251.38,70747.76,1429.2,3.66,-7.84,2.88,0.5,0.02,0.5833333333333334
2,0.0,7794520318.0,66618671.0,0.502072395689417,71.0,6.944249944499945,13.22,15.6,30.46,361.02,13.66,3911.6,945.52,1265.5,6181.46,47704.88,3991.88,0.74,-10.1,22.64,0.48,0.02,0.5416666666666666
